timestamp_seconds,x,y,z,unit,coordinate_frame
1000.0,0.1,0.2,0.3,m/s^2,device
1000.005,0.1,0.2,0.3,m/s^2,device
1000.01,0.1,0.2,0.3,m/s^2,device
1000.015,0.1,0.2,0.3,m/s^2,device
1000.02,0.1,0.2,0.3,m/s^2,device
1000.025,0.1,0.2,0.3,m/s^2,device
1000.03,0.1,0.2,0.3,m/s^2,device
1000.035,0.1,0.2,0.3,m/s^2,device
1000.04,0.1,0.2,0.3,m/s^2,device
1000.045,0.1,0.2,0.3,m/s^2,device
1000.05,0.1,0.2,0.3,m/s^2,device
1000.055,0.1,0.2,0.3,m/s^2,device
1000.06,0.1,0.2,0.3,m/s^2,device
1000.065,0.1,0.2,0.3,m/s^2,device
1000.07,0.1,0.2,0.3,m/s^2,device
1000.075,0.1,0.2,0.3,m/s^2,device
1000.08,0.1,0.2,0.3,m/s^2,device
1000.085,0.1,0.2,0.3,m/s^2,device
1000.09,0.1,0.2,0.3,m/s^2,device
1000.095,0.1,0.2,0.3,m/s^2,device
1000.1,0.1,0.2,0.3,m/s^2,device
1000.105,0.1,0.2,0.3,m/s^2,device
1000.11,0.1,0.2,0.3,m/s^2,device
1000.115,0.1,0.2,0.3,m/s^2,device
1000.12,0.1,0.2,0.3,m/s^2,device
1000.125,0.1,0.2,0.3,m/s^2,device
1000.13,0.1,0.2,0.3,m/s^2,device
1000.135,0.1,0.2,0.3,m/s^2,device
1000.14,0.1,0.2,0.3,m/s^2,device
1000.145,0.1,0.2,0.3,m/s^2,device
1000.15,0.1,0.2,0.3,m/s^2,device
1000.155,0.1,0.2,0.3,m/s^2,device
1000.16,0.1,0.2,0.3,m/s^2,device
1000.165,0.1,0.2,0.3,m/s^2,device
1000.17,0.1,0.2,0.3,m/s^2,device
1000.175,0.1,0.2,0.3,m/s^2,device
1000.18,0.1,0.2,0.3,m/s^2,device
1000.185,0.1,0.2,0.3,m/s^2,device
1000.19,0.1,0.2,0.3,m/s^2,device
1000.195,0.1,0.2,0.3,m/s^2,device
1000.2,0.1,0.2,0.3,m/s^2,device
1000.205,0.1,0.2,0.3,m/s^2,device
1000.21,0.1,0.2,0.3,m/s^2,device
1000.215,0.1,0.2,0.3,m/s^2,device
1000.22,0.1,0.2,0.3,m/s^2,device
1000.225,0.1,0.2,0.3,m/s^2,device
1000.23,0.1,0.2,0.3,m/s^2,device
1000.235,0.1,0.2,0.3,m/s^2,device
1000.24,0.1,0.2,0.3,m/s^2,device
1000.245,0.1,0.2,0.3,m/s^2,device
1000.25,0.1,0.2,0.3,m/s^2,device
1000.255,0.1,0.2,0.3,m/s^2,device
1000.26,0.1,0.2,0.3,m/s^2,device
1000.265,0.1,0.2,0.3,m/s^2,device
1000.27,0.1,0.2,0.3,m/s^2,device
1000.275,0.1,0.2,0.3,m/s^2,device
1000.28,0.1,0.2,0.3,m/s^2,device
1000.285,0.1,0.2,0.3,m/s^2,device
1000.29,0.1,0.2,0.3,m/s^2,device
1000.295,0.1,0.2,0.3,m/s^2,device
1000.3,0.1,0.2,0.3,m/s^2,device
1000.305,0.1,0.2,0.3,m/s^2,device
1000.31,0.1,0.2,0.3,m/s^2,device
1000.315,0.1,0.2,0.3,m/s^2,device
1000.32,0.1,0.2,0.3,m/s^2,device
1000.325,0.1,0.2,0.3,m/s^2,device
1000.33,0.1,0.2,0.3,m/s^2,device
1000.335,0.1,0.2,0.3,m/s^2,device
1000.34,0.1,0.2,0.3,m/s^2,device
1000.345,0.1,0.2,0.3,m/s^2,device
1000.35,0.1,0.2,0.3,m/s^2,device
1000.355,0.1,0.2,0.3,m/s^2,device
1000.36,0.1,0.2,0.3,m/s^2,device
1000.365,0.1,0.2,0.3,m/s^2,device
1000.37,0.1,0.2,0.3,m/s^2,device
1000.375,0.1,0.2,0.3,m/s^2,device
1000.38,0.1,0.2,0.3,m/s^2,device
1000.385,0.1,0.2,0.3,m/s^2,device
1000.39,0.1,0.2,0.3,m/s^2,device
1000.395,0.1,0.2,0.3,m/s^2,device
1000.4,0.1,0.2,0.3,m/s^2,device
1000.405,0.1,0.2,0.3,m/s^2,device
1000.41,0.1,0.2,0.3,m/s^2,device
1000.415,0.1,0.2,0.3,m/s^2,device
1000.42,0.1,0.2,0.3,m/s^2,device
1000.425,0.1,0.2,0.3,m/s^2,device
1000.43,0.1,0.2,0.3,m/s^2,device
1000.435,0.1,0.2,0.3,m/s^2,device
1000.44,0.1,0.2,0.3,m/s^2,device
1000.445,0.1,0.2,0.3,m/s^2,device
1000.45,0.1,0.2,0.3,m/s^2,device
1000.455,0.1,0.2,0.3,m/s^2,device
1000.46,0.1,0.2,0.3,m/s^2,device
1000.465,0.1,0.2,0.3,m/s^2,device
1000.47,0.1,0.2,0.3,m/s^2,device
1000.475,0.1,0.2,0.3,m/s^2,device
1000.48,0.1,0.2,0.3,m/s^2,device
1000.485,0.1,0.2,0.3,m/s^2,device
1000.49,0.1,0.2,0.3,m/s^2,device
1000.495,0.1,0.2,0.3,m/s^2,device
